股票代码,date,prediction,TS代码,股票名称,所属行业,实控人企业性质,地域,股票全称,英文全称,拼音缩写,市场类型,交易所代码,上市日期,实控人名称
002193,202602,1.2098462176126523,002193.SZ,如意集团,纺织,民营企业,山东,山东如意毛纺服装集团股份有限公司,"Shandong Ruyi Woolen Garment Group Co.,Ltd.",RYJT,主板,SZSE,20071207,邱亚夫
002058,202602,1.1864477789840315,002058.SZ,*ST威尔,电气设备,民营企业,上海,上海威尔泰工业自动化股份有限公司,"Shanghai Welltech Automation Co.,Ltd.",*STWE,主板,SZSE,20060802,沈雯
603272,202602,1.178388049776536,603272.SH,联翔股份,家居用品,民营企业,浙江,浙江联翔智能家居股份有限公司,"Zhejiang Lianxiang Smart Home Co., Ltd",LXGF,主板,SSE,20220520,卜晓华
600234,202602,1.1614046504608333,600234.SH,科新发展,装修装饰,民营企业,山西,山西科新发展股份有限公司,"Kexin Development Co.,Ltd,Shanxi",KXFZ,主板,SSE,20000615,连宗盛
603096,202602,1.1596064872447005,603096.SH,新经典,出版业,民营企业,天津,新经典文化股份有限公司,Thinkingdom Media Group Ltd.,XJD,主板,SSE,20170425,陈明俊
600319,202602,1.1577134415917405,600319.SH,亚星化学,化工原料,地方国有企业,山东,潍坊亚星化学股份有限公司,"Weifang Yaxing Chemical Co.,Ltd.",YXHX,主板,SSE,20010326,潍坊市国有资产监督管理委员会
605055,202602,1.151527559059935,605055.SH,迎丰股份,纺织,民营企业,浙江,浙江迎丰科技股份有限公司,"Zhejiang Yingfeng Technology Co.,Ltd.",YFGF,主板,SSE,20210129,傅双利
600533,202602,1.1514957524954903,600533.SH,栖霞建设,区域地产,地方国有企业,江苏,南京栖霞建设股份有限公司,"Nanjing Chixia Development Co.,Ltd.",QXJS,主板,SSE,20020328,南京栖霞国资投资集团有限公司
600791,202602,1.1476599263586371,600791.SH,京能置业,全国地产,地方国有企业,北京,京能置业股份有限公司,"Beh-Property Co.,Ltd.",JNZY,主板,SSE,19970130,北京市人民政府国有资产监督管理委员会
603908,202602,1.147226993949596,603908.SH,牧高笛,纺织,民营企业,浙江,牧高笛户外用品股份有限公司,"COMEFLY OUTDOOR CO.,LTD",MGD,主板,SSE,20170307,陆暾华
002581,202602,1.146477781289931,002581.SZ,ST未名,生物制药,民营企业,山东,山东未名生物医药股份有限公司,"Shandong Sinobioway Biomedicine Co.,Ltd.",STWM,主板,SZSE,20110520,刘祥
003007,202602,1.1449946540283693,003007.SZ,直真科技,软件服务,民营企业,北京,北京直真科技股份有限公司,"Beijing ZZNode Technologies Co., Ltd.",ZZKJ,主板,SZSE,20200923,袁隽
603139,202602,1.135728715079512,603139.SH,康惠股份,中成药,民营企业,陕西,陕西康惠制药股份有限公司,"Shaanxi Kanghui Pharmaceutical Co.,Ltd.",KHGF,主板,SSE,20170421,李红明
600831,202602,1.130596887984379,600831.SH,广电网络,影视音像,地方国有企业,陕西,陕西广电网络传媒(集团)股份有限公司,"Shaanxi Broadcast & TV Network Intermediary (Group) Co., Ltd.",GDWL,主板,SSE,19940224,中共陕西省委宣传部
000761,202602,1.1220639076754373,000761.SZ,本钢板材,普钢,中央企业,辽宁,本钢板材股份有限公司,"Bengang Steel Plates Co.,Ltd.",BGBC,主板,SZSE,19980115,国务院国有资产监督管理委员会
002718,202602,1.114854690790835,002718.SZ,友邦吊顶,其他建材,民营企业,浙江,浙江友邦集成吊顶股份有限公司,"Zhejiang Youpon Integrated Ceiling Co.,Ltd.",YBDD,主板,SZSE,20140128,时沈祥
002072,202602,1.1089851298340998,002072.SZ,凯瑞德,商贸代理,民营企业,湖北,凯瑞德控股股份有限公司,"Kairuide Holding Co.,Ltd",KRD,主板,SZSE,20061018,王健
603578,202602,1.1049883752063678,603578.SH,三星新材,家用电器,民营企业,浙江,浙江三星新材股份有限公司,"Zhejiang Three Stars New Materials Co., Ltd.",SXXC,主板,SSE,20170306,金银山
603041,202602,1.0931235325120197,603041.SH,美思德,化工原料,民营企业,江苏,江苏美思德化学股份有限公司,"Jiangsu Maysta Chemical Co., Ltd.",MSD,主板,SSE,20170330,黄冠雄
603661,202602,1.0844789809957038,603661.SH,恒林股份,家居用品,民营企业,浙江,恒林家居股份有限公司,"Henglin Home Furnishings Co.,Ltd",HLGF,主板,SSE,20171121,王江林
605162,202602,1.0815660523263515,605162.SH,新中港,供气供热,民营企业,浙江,浙江新中港热电股份有限公司,"Zhejiang Xinzhonggang Thermal Power Co., LTD.",XZG,主板,SSE,20210707,谢百军
002253,202602,1.080132292568697,002253.SZ,*ST智胜,软件服务,民营企业,四川,四川川大智胜软件股份有限公司,"Wisesoft Co.,Ltd.",*STZS,主板,SZSE,20080623,游志胜
605180,202602,1.0800960523938543,605180.SH,华生科技,纺织,民营企业,浙江,浙江华生科技股份有限公司,"Zhejiang Huasheng Technology Co.,Ltd",HSKJ,主板,SSE,20210430,蒋生华
002656,202602,1.073894677161917,002656.SZ,*ST摩登,服饰,民营企业,广东,摩登大道时尚集团股份有限公司,"Modern Avenue Group Co.,Ltd.",*STMD,主板,SZSE,20120228,王立平
600561,202602,1.0714500160859777,600561.SH,江西长运,公共交通,地方国有企业,江西,江西长运股份有限公司,"Jiangxi Changyun Co.,Ltd.",JXCY,主板,SSE,20020716,江西省南昌市人民政府国有资产监督管理委员会
603937,202602,1.0625677995206166,603937.SH,丽岛新材,铝,民营企业,江苏,江苏丽岛新材料股份有限公司,"Jiangsu Lidao New Material Co., Ltd.",LDXC,主板,SSE,20171102,蔡征国
600238,202602,1.0607405193521315,600238.SH,*ST椰岛,红黄酒,地方国有企业,海南,海南椰岛(集团)股份有限公司,"Hainan Yedao (Group) Co., Ltd.",*STYD,主板,SSE,20000120,海口市国有资产监督管理委员会
603277,202602,1.0578633317772574,603277.SH,银都股份,专用机械,民营企业,浙江,银都餐饮设备股份有限公司,"Yindu Kitchen Equipment Co., Ltd.",YDGF,主板,SSE,20170911,周俊杰
603797,202602,1.0550724036781665,603797.SH,联泰环保,环境保护,民营企业,广东,广东联泰环保股份有限公司,"Guangdong Liantai Environmental Protection Co.,Ltd.",LTHB,主板,SSE,20170413,黄建勲
603102,202602,1.048527811830367,603102.SH,百合股份,医疗保健,民营企业,山东,威海百合生物技术股份有限公司,"Weihai Baihe Biology Technological Co., Ltd",BHGF,主板,SSE,20220125,刘新力
001218,202602,1.0419437391791095,001218.SZ,丽臣实业,化工原料,民营企业,湖南,湖南丽臣实业股份有限公司,"Hunan Resun Co., Ltd.",LCSY,主板,SZSE,20211015,贾齐正
603818,202602,1.037952418112729,603818.SH,曲美家居,家居用品,民营企业,北京,曲美家居集团股份有限公司,"Qu Mei Home Furnishings Group Co.,Ltd",QMJJ,主板,SSE,20150422,赵瑞海
600615,202602,1.032692263214796,600615.SH,鑫源智造,铝,民营企业,重庆,重庆鑫源智造科技股份有限公司,"Chongqing Shineray Intelligent Manufacturing Technology Co., Ltd",XYZZ,主板,SSE,19920910,龚大兴
002630,202602,1.027643024852191,002630.SZ,ST华西,专用机械,民营企业,四川,华西能源工业股份有限公司,"China Western Power Industrial Co., Ltd.",STHX,主板,SZSE,20111111,黎仁超
600876,202602,1.0270101528496476,600876.SH,凯盛新能,玻璃,中央企业,河南,凯盛新能源股份有限公司,Triumph New Energy Company Limited,KSXN,主板,SSE,19951031,国务院国有资产监督管理委员会
605089,202602,1.0259240347077805,605089.SH,味知香,食品,民营企业,江苏,苏州市味知香食品股份有限公司,"Suzhou Weizhixiang Food Co., Ltd.",WZX,主板,SSE,20210427,夏靖
603048,202602,1.019463887930886,603048.SH,浙江黎明,汽车配件,民营企业,浙江,浙江黎明智造股份有限公司,"Zhejiang Liming Intelligent Manufacturing Co.,Ltd.",ZJLM,主板,SSE,20211116,俞黎明
002963,202602,1.019205354422955,002963.SZ,豪尔赛,装修装饰,民营企业,北京,豪尔赛科技集团股份有限公司,"HES Technology Group Co., Ltd.",HES,主板,SZSE,20191028,戴聪棋
605186,202602,1.0126300114182631,605186.SH,健麾信息,专用机械,民营企业,上海,上海健麾信息技术股份有限公司,"Shanghai General Healthy Information and Technology Co., Ltd.",JHXX,主板,SSE,20201222,戴建伟
601999,202602,1.0036191427848289,601999.SH,出版传媒,出版业,地方国有企业,辽宁,北方联合出版传媒(集团)股份有限公司,Northern United Publishing & Media (Group) Company Limited,CBCM,主板,SSE,20071221,辽宁省人民政府国有资产监督管理委员会
002109,202602,1.0015275328749167,002109.SZ,兴化股份,化工原料,地方国有企业,陕西,陕西兴化化学股份有限公司,"Shaanxi Xinghua Chemistry Co.,Ltd.",XHGF,主板,SZSE,20070126,陕西省人民政府国有资产监督管理委员会
603639,202602,0.998652630653673,603639.SH,海利尔,农药化肥,民营企业,山东,海利尔药业集团股份有限公司,"Hailir Pesticides And Chemicals Group Co.,Ltd.",HLE,主板,SSE,20170112,葛尧伦
600883,202602,0.9985301490727172,600883.SH,博闻科技,种植业,民营企业,云南,云南博闻科技实业股份有限公司,"Yunnan Bowin Technology Industry Co.,Ltd",BWKJ,主板,SSE,19951208,王绥义
605218,202602,0.9882090788307136,605218.SH,伟时电子,元器件,外资,江苏,伟时电子股份有限公司,"Ways Electron Co.,Ltd.",WSDZ,主板,SSE,20200928,渡边庸一
603839,202602,0.9806851090957928,603839.SH,安正时尚,服饰,民营企业,浙江,安正时尚集团股份有限公司,"Anzheng Fashion Group Co.,Ltd",AZSS,主板,SSE,20170214,郑安政
002672,202602,0.977225467633279,002672.SZ,东江环保,环境保护,地方国有企业,深圳,东江环保股份有限公司,Dongjiang Environmental Company Limited,DJHB,主板,SZSE,20120426,广东省人民政府国有资产监督管理委员会
605189,202602,0.9727773480808862,605189.SH,富春染织,纺织,民营企业,安徽,芜湖富春染织股份有限公司,"Wuhu Fuchun Dye and Weave Co.,Ltd.",FCRZ,主板,SSE,20210528,何培富
600241,202602,0.9727302216713496,600241.SH,时代万恒,电气设备,地方国有企业,辽宁,辽宁时代万恒股份有限公司,"Liaoning Shidai Wanheng Co.,Ltd.",SDWH,主板,SSE,20001128,辽宁省人民政府国有资产监督管理委员会
001367,202602,0.9683442197165696,001367.SZ,海森药业,化学制药,民营企业,浙江,浙江海森药业股份有限公司,"Zhejiang Haisen Pharmaceutical Co., Ltd.",HSYY,主板,SZSE,20230410,王式跃
002633,202602,0.9627935142903374,002633.SZ,申科股份,机械基件,地方国有企业,浙江,申科滑动轴承股份有限公司,Shenke Slide Bearing Corporation,SKGF,主板,SZSE,20111122,枣庄市台儿庄区国有资产事务中心
600543,202602,0.9611366677955882,600543.SH,莫高股份,红黄酒,地方国有企业,甘肃,甘肃莫高实业发展股份有限公司,"Gansu Mogao Industrial Development Co.,Ltd.",MGGF,主板,SSE,20040324,甘肃省人民政府国有资产监督管理委员会
000736,202602,0.9570777944654494,000736.SZ,*ST中地,全国地产,中央企业,重庆,中交地产股份有限公司,CCCG Real Estate Company Limited,*STZD,主板,SZSE,19970425,国务院国有资产监督管理委员会
000488,202602,0.948281747199608,000488.SZ,ST晨鸣,造纸,地方国有企业,山东,山东晨鸣纸业集团股份有限公司,Shandong Chenming Paper Holdings Limited,STCM,主板,SZSE,20001120,寿光市地方金融监督管理局(寿光市国有资产监督管理局)
600148,202602,0.9476469061552866,600148.SH,长春一东,汽车配件,中央企业,吉林,长春一东离合器股份有限公司,"Changchun Yidong Clutch Co.,Ltd.",CCYD,主板,SSE,19980520,国务院国有资产监督管理委员会
600287,202602,0.9448527114682886,600287.SH,苏豪时尚,商贸代理,地方国有企业,江苏,江苏苏豪时尚集团股份有限公司,"Soho Fashion Group Co.,Ltd.",SHSS,主板,SSE,20000901,江苏省政府国有资产监督管理委员会
001269,202602,0.9443159575161514,001269.SZ,欧晶科技,矿物制品,其他,内蒙,内蒙古欧晶科技股份有限公司,"Inner Mongolia OJing Science & Technology Co., Ltd.",OJKJ,主板,SZSE,20220930,无实际控制人
000679,202602,0.9432131845408848,000679.SZ,大连友谊,百货,民营企业,辽宁,大连友谊(集团)股份有限公司,"Dalian Friendship (Group) Co.,Ltd.",DLYY,主板,SZSE,19970124,陈志祥
600491,202602,0.942448724955911,600491.SH,龙元建设,建筑工程,民营企业,浙江,龙元建设集团股份有限公司,"Long Yuan Construction Group Co.,Ltd.",LYJS,主板,SSE,20040524,赖振元
600568,202602,0.9384383056457744,600568.SH,ST中珠,医疗保健,其他,湖北,中珠医疗控股股份有限公司,"Zhong Zhu Healthcare Holding Co., Ltd.",STZZ,主板,SSE,20010518,无实际控制人
603609,202602,0.9379700272350924,603609.SH,禾丰股份,饲料,民营企业,辽宁,禾丰食品股份有限公司,"Wellhope Foods Co., Ltd.",HFGF,主板,SSE,20140808,金卫东
605122,202602,0.9316858596592612,605122.SH,四方新材,水泥,民营企业,重庆,重庆四方新材股份有限公司,"Chongqing Sifang New Material Co.,Ltd.",SFXC,主板,SSE,20210310,李德志
605288,202602,0.930967741949892,605288.SH,凯迪股份,电气设备,民营企业,江苏,常州市凯迪电器股份有限公司,Changzhou Kaidi Electrical Inc.,KDGF,主板,SSE,20200601,周殊程
002880,202602,0.9285152882606118,002880.SZ,卫光生物,生物制药,地方国有企业,深圳,深圳市卫光生物制品股份有限公司,"Shen Zhen Weiguang Biological Products Co.,Ltd",WGSW,主板,SZSE,20170616,深圳市光明区人民政府
603877,202602,0.9284270674707088,603877.SH,太平鸟,服饰,民营企业,浙江,宁波太平鸟时尚服饰股份有限公司,"Ningbo Peacebird Fashion Co., Ltd.",TPN,主板,SSE,20170109,张江平
000553,202602,0.9279629102462856,000553.SZ,安道麦A,农药化肥,中央企业,湖北,安道麦股份有限公司,ADAMA Ltd.,ADMA,主板,SZSE,19931203,国务院国有资产监督管理委员会
000869,202602,0.9222894184991354,000869.SZ,张裕Ａ,红黄酒,其他,山东,烟台张裕葡萄酿酒股份有限公司,Yantai Changyu Pioneer Wine Company Limited,ZYA,主板,SZSE,20001026,张裕集团及本公司中层以上员工26人
003032,202602,0.9210506332398092,003032.SZ,*ST传智,文教休闲,民营企业,江苏,江苏传智播客教育科技股份有限公司,"Jiangsu Chuanzhiboke Education Technology Co., Ltd.",*STCZ,主板,SZSE,20210112,黎活明
600149,202602,0.9197494803920028,600149.SH,廊坊发展,综合类,地方国有企业,河北,廊坊发展股份有限公司,"Langfang Development Co., Ltd.",LFFZ,主板,SSE,19991014,廊坊市人民政府国有资产监督管理委员会
603321,202602,0.9149442070730902,603321.SH,梅轮电梯,运输设备,民营企业,浙江,浙江梅轮电梯股份有限公司,"Zhejiang Meilun Elevator Co., Ltd",MLDT,主板,SSE,20170915,钱雪林
001259,202602,0.9109204551382112,001259.SZ,利仁科技,家用电器,民营企业,北京,北京利仁科技股份有限公司,"Beijing Liven Technology CO., Ltd.",LRKJ,主板,SZSE,20220831,宋老亮
603515,202602,0.9098410361904912,603515.SH,欧普照明,家用电器,民营企业,上海,欧普照明股份有限公司,"Opple Lighting Co.,LTD.",OPZM,主板,SSE,20160819,王耀海
000698,202602,0.9095796659741888,000698.SZ,ST沈化,石油加工,中央企业,辽宁,沈阳化工股份有限公司,"Shenyang Chemical Co., Ltd",STSH,主板,SZSE,19970220,国务院国有资产监督管理委员会
603091,202602,0.9087379888944964,603091.SH,众鑫股份,家居用品,民营企业,浙江,浙江众鑫环保科技集团股份有限公司,"Zhejiang Zhongxin Environmental Protection Technology Group Co., Ltd.",ZXGF,主板,SSE,20240920,滕步彬
600165,202602,0.9059009404536232,600165.SH,ST宁科,化工原料,民营企业,宁夏,宁夏中科生物科技股份有限公司,"Ningxia Zhongke Biotechnology Co., Ltd",STNK,主板,SSE,19980529,刘喜荣
002973,202602,0.9045193208258182,002973.SZ,侨银股份,环境保护,民营企业,广东,侨银城市管理股份有限公司,"QiaoYin City Management Co.,Ltd.",QYGF,主板,SZSE,20200106,郭倍华
001223,202602,0.9015824268342578,001223.SZ,欧克科技,专用机械,民营企业,江西,欧克科技股份有限公司,"OK Science and Technology Co., Ltd.",OKKJ,主板,SZSE,20221212,胡甫晟
605286,202602,0.9007033505610131,605286.SH,同力天启,运输设备,民营企业,江苏,江苏同力天启科技股份有限公司,"Jiangsu Tongli Tianqi Technology Co., Ltd.",TLTQ,主板,SSE,20210322,李国平
000517,202602,0.8998016189220226,000517.SZ,荣安地产,区域地产,民营企业,浙江,荣安地产股份有限公司,"Rongan Property Co.,Ltd.",RADC,主板,SZSE,19930806,王久芳
002554,202602,0.8898103260755696,002554.SZ,惠博普,石油开采,地方国有企业,湖南,华油惠博普科技股份有限公司,"China Oil Hbp Science & Technology Co., Ltd",HBP,主板,SZSE,20110225,长沙市人民政府国有资产监督管理委员会
002774,202602,0.8851838978893423,002774.SZ,快意电梯,运输设备,民营企业,广东,快意电梯股份有限公司,"Ife Elevators Co.,Ltd.",KYDT,主板,SZSE,20170324,罗爱文
002951,202602,0.8817712226739107,002951.SZ,金时科技,广告包装,民营企业,四川,四川金时科技股份有限公司,"Sichuan Jinshi Technology Co.,Ltd",JSKJ,主板,SZSE,20190315,李文秀
603725,202602,0.8814384059570103,603725.SH,天安新材,塑料,民营企业,广东,广东天安新材料股份有限公司,"Guangdong Tianan New Material Co., Ltd.",TAXC,主板,SSE,20170906,吴启超
600488,202602,0.8813371689032994,600488.SH,津药药业,化学制药,其他,天津,津药药业股份有限公司,"Tianjin Tianyao Pharmaceuticals Co., Ltd.",JYYY,主板,SSE,20010618,无实际控制人
