股票代码,date,prediction,TS代码,股票名称,地域,所属行业,股票全称,英文全称,拼音缩写,市场类型,交易所代码,上市日期,实控人名称,实控人企业性质
600035,202604,1.354360994708952,600035.SH,楚天高速,湖北,路桥,湖北楚天智能交通股份有限公司,"Hubei Chutian Smart Communication Co.,Ltd.",CTGS,主板,SSE,20040310,湖北省人民政府国有资产监督管理委员会,地方国有企业
000401,202604,1.3538237498801595,000401.SZ,金隅冀东,河北,水泥,金隅冀东水泥集团股份有限公司,"Bbmg Jidong Cement Group co.,Ltd",JYJD,主板,SZSE,19960614,北京市人民政府国有资产监督管理委员会,地方国有企业
603281,202604,1.3525701786129771,603281.SH,江瀚新材,湖北,化工原料,湖北江瀚新材料股份有限公司,"Hubei Jianghan New Materials Co., Ltd.",JHXC,主板,SSE,20230131,甘书官,民营企业
603360,202604,1.352531899869977,603360.SH,百傲化学,辽宁,农药化肥,大连百傲化学股份有限公司,Dalian Bio-Chem Company Limited,BAHX,主板,SSE,20170206,刘宪武,民营企业
603883,202604,1.3524507908732455,603883.SH,老百姓,湖南,医药商业,老百姓大药房连锁股份有限公司,LBX Pharmacy Chain Joint Stock Company,LBX,主板,SSE,20150423,谢子龙,民营企业
603871,202604,1.3517941583047213,603871.SH,嘉友国际,北京,仓储物流,嘉友国际物流股份有限公司,"Jiayou International Logistics Co., Ltd.",JYGJ,主板,SSE,20180206,韩景华,民营企业
603071,202604,1.3516747705649896,603071.SH,物产环能,浙江,批发业,浙江物产环保能源股份有限公司,"ZJMI Environmental Energy Co.,Ltd.",WCHN,主板,SSE,20211216,浙江省人民政府国有资产监督管理委员会,地方国有企业
600390,202604,1.3513166073457947,600390.SH,五矿资本,湖南,多元金融,五矿资本股份有限公司,Minmetals Capital Company Limited,WKZB,主板,SSE,20010115,国务院国有资产监督管理委员会,中央企业
001872,202604,1.3509668759346671,001872.SZ,招商港口,深圳,港口,招商局港口集团股份有限公司,"China Merchants Port Group Co., Ltd.",ZSGK,主板,SZSE,19930505,国务院国有资产监督管理委员会,中央企业
000568,202604,1.3509668759346671,000568.SZ,泸州老窖,四川,白酒,泸州老窖股份有限公司,"Luzhou Laojiao Co.,Ltd",LZLJ,主板,SZSE,19940509,泸州市国有资产监督管理委员会,地方国有企业
601601,202604,1.3509668759346671,601601.SH,中国太保,上海,保险,中国太平洋保险(集团)股份有限公司,"China Pacific Insurance (Group) Co., Ltd.",ZGTB,主板,SSE,20071225,无实际控制人,其他
001238,202604,1.3509668759346671,001238.SZ,浙江正特,浙江,家居用品,浙江正特股份有限公司,"Zhejiang Zhengte Co., Ltd.",ZJZT,主板,SZSE,20220919,陈永辉,民营企业
601288,202604,1.3509668759346671,601288.SH,农业银行,北京,银行,中国农业银行股份有限公司,Agricultural Bank Of China Limited,NYYH,主板,SSE,20100715,无实际控制人,其他
601788,202604,1.3509668759346671,601788.SH,光大证券,上海,证券,光大证券股份有限公司,Everbright Securities Company Limited,GDZQ,主板,SSE,20090818,国务院国有资产监督管理委员会,中央企业
605008,202604,1.3509668759346671,605008.SH,长鸿高科,浙江,橡胶,宁波长鸿高分子科技股份有限公司,Ningbo Changhong Polymer Scientific and Technical Inc.,CHGK,主板,SSE,20200821,陶春风,民营企业
600350,202604,1.3509668759346671,600350.SH,山东高速,山东,路桥,山东高速股份有限公司,Shandong Hi-speed Company Limited,SDGS,主板,SSE,20020318,山东省人民政府国有资产监督管理委员会,地方国有企业
601800,202604,1.3509668759346671,601800.SH,中国交建,北京,建筑工程,中国交通建设股份有限公司,China Communications Construction Company Limited,ZGJJ,主板,SSE,20120309,国务院国有资产监督管理委员会,中央企业
603587,202604,1.3509668759346671,603587.SH,地素时尚,上海,服饰,地素时尚股份有限公司,"Dazzle Fashion Co., Ltd.",DSSS,主板,SSE,20180622,马瑞敏,民营企业
600919,202604,1.3509668759346671,600919.SH,江苏银行,江苏,银行,江苏银行股份有限公司,"Bank Of Jiangsu Co., Ltd.",JSYH,主板,SSE,20160802,无实际控制人,其他
605009,202604,1.3509668759346671,605009.SH,豪悦护理,浙江,造纸,杭州豪悦护理用品股份有限公司,"Hangzhou Haoyue Personal Care Co., Ltd",HYHL,主板,SSE,20200911,李志彪,民营企业
000001,202604,1.3509668759346671,000001.SZ,平安银行,深圳,银行,平安银行股份有限公司,"Ping An Bank Co., Ltd.",PAYH,主板,SZSE,19910403,无实际控制人,其他
605369,202604,1.3509668759346671,605369.SH,拱东医疗,浙江,医疗保健,浙江拱东医疗器械股份有限公司,"Zhejiang Gongdong Medical Technology Co.,Ltd.",GDYL,主板,SSE,20200916,施慧勇,民营企业
600436,202604,1.3509668759346671,600436.SH,片仔癀,福建,中成药,漳州片仔癀药业股份有限公司,"Zhangzhou Pientzehuang Pharmaceutical Co.,Ltd.",PZH,主板,SSE,20030616,漳州市人民政府国有资产监督管理委员会,地方国有企业
000895,202604,1.3509668759346671,000895.SZ,双汇发展,河南,食品,河南双汇投资发展股份有限公司,"Henan Shuanghui Investment & Development Co.,Ltd.",SHFZ,主板,SZSE,19981210,兴泰集团有限公司,外资
600007,202604,1.3509668759346671,600007.SH,中国国贸,北京,园区开发,中国国际贸易中心股份有限公司,"China World Trade Center Co., Ltd.",ZGGM,主板,SSE,19990312,香格里拉(亚洲)有限公司,外资
002032,202604,1.3509668759346671,002032.SZ,苏泊尔,浙江,家用电器,浙江苏泊尔股份有限公司,"Zhejiang Supor Co.,Ltd.",SBE,主板,SZSE,20040817,SEB SA,外资
002311,202604,1.3509668759346671,002311.SZ,海大集团,广东,饲料,广东海大集团股份有限公司,"Guangdong Haid Group Co., Limited",HDJT,主板,SZSE,20091127,薛华,民营企业
601825,202604,1.3509668759346671,601825.SH,沪农商行,上海,银行,上海农村商业银行股份有限公司,"Shanghai Rural Commercial Bank Co., Ltd.",HNSH,主板,SSE,20210819,无实际控制人,其他
601881,202604,1.3509668759346671,601881.SH,中国银河,北京,证券,中国银河证券股份有限公司,"China Galaxy Securities Co.,Ltd.",ZGYH,主板,SSE,20170123,中央汇金投资有限责任公司,中央企业
000858,202604,1.3509668759346671,000858.SZ,五粮液,四川,白酒,宜宾五粮液股份有限公司,"Wuliangye Yibin Co.,Ltd.",WLY,主板,SZSE,19980427,四川省宜宾市人民政府国有资产监督管理委员会,地方国有企业
600015,202604,1.3509668759346671,600015.SH,华夏银行,北京,银行,华夏银行股份有限公司,"Hua Xia Bank Co.,Limited",HXYH,主板,SSE,20030912,无实际控制人,其他
002142,202604,1.3509668759346671,002142.SZ,宁波银行,浙江,银行,宁波银行股份有限公司,"Bank Of Ningbo Co.,Ltd.",NBYH,主板,SZSE,20070719,无实际控制人,其他
603983,202604,1.3509668759346671,603983.SH,丸美生物,广东,日用化工,广东丸美生物技术股份有限公司,"Guangdong Marubi Biotechnology Co., Ltd.",WMSW,主板,SSE,20190725,孙怀庆,外资
600036,202604,1.3509668759346671,600036.SH,招商银行,深圳,银行,招商银行股份有限公司,"China Merchants Bank Co., Ltd.",ZSYH,主板,SSE,20020409,无实际控制人,其他
601628,202604,1.3509668759346671,601628.SH,中国人寿,北京,保险,中国人寿保险股份有限公司,China Life Insurance Company Limited,ZGRS,主板,SSE,20070109,中华人民共和国财政部,中央企业
603858,202604,1.3509668759346671,603858.SH,步长制药,山东,中成药,山东步长制药股份有限公司,"Shandong Buchang Pharmaceuticals Co., Ltd.",BCZY,主板,SSE,20161118,赵涛,外资
601658,202604,1.3509668759346671,601658.SH,邮储银行,北京,银行,中国邮政储蓄银行股份有限公司,"Postal Savings Bank Of China Co., Ltd.",YCYH,主板,SSE,20191210,中国邮政集团有限公司,中央企业
603899,202604,1.3509668759346671,603899.SH,晨光股份,上海,文教休闲,上海晨光文具股份有限公司,Shanghai M&G Stationery Inc.,CGGF,主板,SSE,20150127,陈湖文,民营企业
600085,202604,1.3509668759346671,600085.SH,同仁堂,北京,中成药,北京同仁堂股份有限公司,"Beijing Tongrentang Co.,Ltd",TRT,主板,SSE,19970625,北京市人民政府国有资产监督管理委员会,地方国有企业
002415,202604,1.3509668759346671,002415.SZ,海康威视,浙江,IT设备,杭州海康威视数字技术股份有限公司,"Hangzhou Hikvision Digital Technology Co.,Ltd.",HKWS,主板,SZSE,20100528,国务院国有资产监督管理委员会,中央企业
600104,202604,1.3509668759346671,600104.SH,上汽集团,上海,汽车整车,上海汽车集团股份有限公司,SAIC Motor Corporation Limited,SQJT,主板,SSE,19971125,上海市国有资产监督管理委员会,地方国有企业
603868,202604,1.3509668759346671,603868.SH,飞科电器,上海,家用电器,上海飞科电器股份有限公司,"Shanghai Flyco Electrical Appliance Co., Ltd.",FKDQ,主板,SSE,20160418,李丐腾,民营企业
601158,202604,1.3509668759346671,601158.SH,重庆水务,重庆,水务,重庆水务集团股份有限公司,"Chongqing Water Group Co., Ltd.",CQSW,主板,SSE,20100329,重庆市国有资产监督管理委员会,地方国有企业
601319,202604,1.3509668759346671,601319.SH,中国人保,北京,保险,中国人民保险集团股份有限公司,The People's Insurance Company (Group) of China Limited,ZGRB,主板,SSE,20181116,中华人民共和国财政部,中央企业
603198,202604,1.3509668759346671,603198.SH,迎驾贡酒,安徽,白酒,安徽迎驾贡酒股份有限公司,"Anhui Yingjiagongjiu Co.,Ltd.",YJGJ,主板,SSE,20150528,倪永培,民营企业
002014,202604,1.3509668759346671,002014.SZ,永新股份,安徽,塑料,黄山永新股份有限公司,"Huangshan Novel Co.,Ltd",YXGF,主板,SZSE,20040708,黄山市供销合作联合社,集体企业
002024,202604,1.3509668759346671,002024.SZ,ST易购,江苏,电器连锁,苏宁易购集团股份有限公司,"Suning.com Co.,LTD.",STYG,主板,SZSE,20040721,无实际控制人,其他
603195,202604,1.3509668759346671,603195.SH,公牛集团,浙江,家用电器,公牛集团股份有限公司,"Goneo Group Co., Ltd.",GNJT,主板,SSE,20200206,阮立平,民营企业
601878,202604,1.3509668759346671,601878.SH,浙商证券,浙江,证券,浙商证券股份有限公司,"Zheshang Securities Co.,Ltd",ZSZQ,主板,SSE,20170626,浙江省交通投资集团有限公司,地方国有企业
603303,202604,1.3509668759346671,603303.SH,得邦照明,浙江,家用电器,横店集团得邦照明股份有限公司,"Hengdian Group Tospo Lighting Co., Ltd.",DBZM,主板,SSE,20170330,横店社团经济企业联合会,集体企业
601398,202604,1.3509668759346671,601398.SH,工商银行,北京,银行,中国工商银行股份有限公司,Industrial and Commercial Bank of China Limited,GSYH,主板,SSE,20061027,无实际控制人,其他
600809,202604,1.3509668759346671,600809.SH,山西汾酒,山西,白酒,山西杏花村汾酒厂股份有限公司,"Shanxi Xinghuacun Fen Wine Factory Co.,Ltd.",SXFJ,主板,SSE,19940106,山西省人民政府国有资产监督管理委员会,地方国有企业
603338,202604,1.3508390563868682,603338.SH,浙江鼎力,浙江,工程机械,浙江鼎力机械股份有限公司,"Zhejiang Dingli Machinery Co.,Ltd",ZJDL,主板,SSE,20150325,许树根,民营企业
600777,202604,1.3506599747772707,600777.SH,*ST新潮,山东,石油开采,山东新潮能源股份有限公司,Shandong Xinchao Energy Corporation Limited,*STXC,主板,SSE,19961121,无实际控制人,其他
601211,202604,1.3505191719106735,601211.SH,国泰海通,上海,证券,国泰海通证券股份有限公司,"Guotai Haitong Securities Co., Ltd.",GTHT,主板,SSE,20150626,上海国际集团有限公司,地方国有企业
600028,202604,1.3501610086914784,600028.SH,中国石化,北京,石油加工,中国石油化工股份有限公司,China Petroleum & Chemical Corporation,ZGSH,主板,SSE,20010808,国务院国有资产监督管理委员会,中央企业
600132,202604,1.3501227299484782,600132.SH,重庆啤酒,重庆,啤酒,重庆啤酒股份有限公司,"Chongqing Brewery Co., Ltd.",CQPJ,主板,SSE,19971030,嘉士伯基金会,外资
000513,202604,1.3492870157703567,000513.SZ,丽珠集团,广东,化学制药,丽珠医药集团股份有限公司,Livzon Pharmaceutical Group Inc.,LZJT,主板,SZSE,19931028,朱保国,民营企业
002320,202604,1.3485109954621008,002320.SZ,海峡股份,海南,水运,海南海峡航运股份有限公司,"Hainan Strait Shipping Co.,Ltd.",HXGF,主板,SZSE,20091216,国务院国有资产监督管理委员会,中央企业
601089,202604,1.3483701925955036,601089.SH,福元医药,北京,化学制药,北京福元医药股份有限公司,"Beijing Foyou Pharma CO.,LTD",FYYY,主板,SSE,20220630,胡柏藩,民营企业
603408,202604,1.3477732538968454,603408.SH,建霖家居,福建,家居用品,厦门建霖健康家居股份有限公司,Runner (Xiamen) Corp.,JLJJ,主板,SSE,20200730,吕理镇,外资
603109,202604,1.347496199674382,603109.SH,神驰机电,重庆,电气设备,神驰机电股份有限公司,"Senci Electric Machinery Co.,Ltd.",SCJD,主板,SSE,20191231,艾纯,民营企业
002668,202604,1.34733853319165,002668.SZ,TCL智家,广东,家用电器,广东TCL智慧家电股份有限公司,"Guangdong TCL Smart Home Appliances Co., Ltd.",TCLZJ,主板,SZSE,20120416,李东生,民营企业
600094,202604,1.346779873235992,600094.SH,大名城,上海,区域地产,上海大名城企业股份有限公司,Greattown Holdings Ltd.,DMC,主板,SSE,19970703,俞培俤,外资
601818,202604,1.346639070369395,601818.SH,光大银行,北京,银行,中国光大银行股份有限公司,China Everbright Bank Company Limited,GDYH,主板,SSE,20100818,中国投资有限责任公司,中央企业
600267,202604,1.3448099755304197,600267.SH,海正药业,浙江,化学制药,浙江海正药业股份有限公司,"Zhejiang Hisun Pharmaceutical Co.,Ltd.",HZYY,主板,SSE,20000725,台州市椒江区人民政府,地方国有企业
600029,202604,1.344690587790688,600029.SH,南方航空,广东,空运,中国南方航空股份有限公司,China Southern Airlines Company Limited,NFHK,主板,SSE,20030725,国务院国有资产监督管理委员会,中央企业
600894,202604,1.3446691726638225,600894.SH,广日股份,广东,运输设备,广州广日股份有限公司,"Guangzhou Guangri Stock Co.,Ltd.",GRGF,主板,SSE,19960328,广州市人民政府国有资产监督管理委员会,地方国有企业
002673,202604,1.344191621704896,002673.SZ,西部证券,陕西,证券,西部证券股份有限公司,"Western Securities Co.,Ltd.",XBZQ,主板,SZSE,20120503,陕西省人民政府国有资产监督管理委员会,地方国有企业
600611,202604,1.3439145674824324,600611.SH,大众交通,上海,公共交通,大众交通(集团)股份有限公司,"Dazhong Transportation(Group)Co.,Ltd.",DZJT,主板,SSE,19920807,上海大众职工持股会,其他
002516,202604,1.3435564042632373,002516.SZ,旷达科技,湖南,汽车配件,旷达科技集团股份有限公司,"Kuangda Technology Group Co., Ltd.",KDKJ,主板,SZSE,20101207,株洲市人民政府国有资产监督管理委员会,地方国有企业
002675,202604,1.3435181255202373,002675.SZ,东诚药业,山东,化学制药,烟台东诚药业集团股份有限公司,"Yantai Dongcheng Biochemicals Co.,Ltd",DCYY,主板,SZSE,20120525,由守谊,民营企业
601328,202604,1.343475295266506,601328.SH,交通银行,上海,银行,交通银行股份有限公司,"Bank Of Communications Co., Ltd.",JTYH,主板,SSE,20070515,无实际控制人,其他
600223,202604,1.34341560139664,600223.SH,福瑞达,山东,日用化工,鲁商福瑞达医药股份有限公司,"Lushang Freda Pharmaceutical Co.,Ltd.",FRD,主板,SSE,20000113,山东省人民政府国有资产监督管理委员会,地方国有企业
601163,202604,1.3432365197870424,601163.SH,三角轮胎,山东,汽车配件,三角轮胎股份有限公司,"Triangle Tyre Co.,Ltd.",SJLT,主板,SSE,20160909,丁木,民营企业
600795,202604,1.3423242481229207,600795.SH,国电电力,辽宁,火力发电,国电电力发展股份有限公司,"GD Power Development Co.,Ltd",GDDL,主板,SSE,19970318,国务院国有资产监督管理委员会,中央企业
603797,202604,1.3420854726434572,603797.SH,联泰环保,广东,环境保护,广东联泰环保股份有限公司,"Guangdong Liantai Environmental Protection Co.,Ltd.",LTHB,主板,SSE,20170413,黄建勲,民营企业
